clause_type,preprocessed_text
participations,"['lender', 'shall', 'right', 'time', 'time', 'time', 'grant', 'particip', 'loan', 'loan', 'document', 'sell', 'assign', 'loan', 'loan', 'document', 'thirti', 'parti', 'particip', 'assigne', 'lender', 'shall', 'entitl', 'receiv', 'inform', 'receiv', 'lender', 'creditworthi', 'borrow', 'princip', 'guarantor', 'includ', 'limit', 'inform', 'requir', 'disclos', 'particip', 'pursuant', 'bank', 'circular', 'rev', 'august', 'issu', 'comptrol', 'currenc', 'particip', 'subject', 'circular']"
capitalization,"['author', 'capit', 'stock', 'compani', 'consist', 'share', 'date', 'hereof', 'share', 'issu', 'outstand', 'share', 'issu', 'held', 'treasuri', 'compani', 'iii', 'share', 'reserv', 'issuanc', 'exercis', 'outstand', 'option', 'grant', 'compani', 'option', 'plan', 'hereinaft', 'defin', 'share', 'reserv', 'issuanc', 'exercis', 'certain', 'individu', 'stock', 'option', 'grant', 'employe', 'director', 'compani', 'share', 'reserv', 'issuanc', 'exercis', 'outstand', 'warrant', 'purchas', 'common', 'stock', 'outstand', 'share', 'share', 'issu', 'pursuant', 'exercis', 'outstand', 'option', 'issu', 'accord', 'respect', 'term', 'thereof', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'nonassess', 'bond', 'debentur', 'note', 'indebted', 'have', 'gener', 'vote', 'right', 'convert', 'secur', 'have', 'right', 'vote', 'debt', 'compani', 'subsidiari', 'issu', 'outstand', 'disclos', 'schedul', 'set', 'forth', 'transact', 'contempl', 'agreement', 'date', 'hereof', 'share', 'capit', 'stock', 'compani', 'author', 'issu', 'outstand', 'exist', 'option', 'warrant', 'call', 'preemptiv', 'right', 'subscript', 'right', 'agreement', 'arrang', 'commit', 'charact', 'relat', 'issu', 'unissu', 'capit', 'stock', 'compani', 'subsidiari', 'oblig', 'compani', 'subsidiari', 'issu', 'transfer', 'sell', 'caus', 'issu', 'transfer', 'sold', 'share', 'capit', 'stock', 'vote', 'debt', 'equiti', 'compani', 'subsidiari', 'secur', 'convert', 'exchang', 'share', 'equiti', 'interest', 'oblig', 'compani', 'subsidiari', 'grant', 'extend', 'enter', 'option', 'warrant', 'subscript', 'right', 'agreement', 'arrang', 'commit', 'iii', 'outstand', 'contractu', 'oblig', 'compani', 'subsidiari', 'repurchas', 'redeem', 'acquir', 'share', 'capit', 'stock', 'compani', 'subsidiari', 'affili', 'compani', 'provid', 'fund', 'invest', 'form', 'loan', 'capit', 'contribut', 'subsidiari', 'requir', 'ordinari', 'cours', 'busi']"
contribution,"['indemnif', 'provid', 'section', 'unavail', 'indemnifi', 'parti', 'respect', 'loss', 'accord', 'term', 'applic', 'indemnifi', 'parti', 'lieu', 'indemnifi', 'indemnifi', 'parti', 'shall', 'contribut', 'paid', 'payabl', 'indemnifi', 'parti', 'result', 'loss', 'proport', 'appropri', 'reflect', 'rel', 'fault', 'indemnifi', 'parti', 'hand', 'indemnifi', 'parti', 'hand', 'connect', 'action', 'statement', 'omiss', 'result', 'loss', 'relev', 'equit', 'consider', 'rel', 'fault', 'indemnifi', 'parti', 'hand', 'indemnifi', 'parti', 'hand', 'shall', 'determin', 'refer', 'thing', 'action', 'question', 'includ', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'taken', 'relat', 'inform', 'suppli', 'indemnifi', 'parti', 'indemnifi', 'parti', 'parties’', 'rel', 'intent', 'knowledg', 'access', 'inform', 'opportun', 'correct', 'prevent', 'action', 'statement', 'omiss']"
indemnification-by-the-company,"['compani', 'agre', 'indemnifi', 'hold', 'harmless', 'stockhold', 'affili', 'claim', 'loss', 'damag', 'liabil', 'joint', 'action', 'respect', 'thereof', 'includ', 'limit', 'claim', 'loss', 'damag', 'liabil', 'action', 'relat', 'purchas', 'sale', 'registr', 'secur', 'includ', 'forego', 'incur', 'settlement', 'litig', 'commenc', 'threaten', 'subject', 'secur', 'act', 'exchang', 'act', 'feder', 'state', 'law', 'aris', 'base', 'follow']"
contribution,"['indemnif', 'provid', 'agreement', 'unavail', 'paid', 'indemnite', 'reason', 'failur', 'satisfi', 'standard', 'conduct', 'set', 'forth', 'section', 'provis', 'section', 'respect', 'proceed', 'compani', 'jointli', 'liabl', 'indemnite', 'join', 'proceed', 'fullest', 'extent', 'permiss', 'applic', 'law', 'compani', 'lieu', 'indemnifi', 'hold', 'harmless', 'indemnite', 'shall', 'pai', 'instanc', 'entir', 'incur', 'indemnite', 'expens', 'judgment', 'penalti', 'amount', 'paid', 'paid', 'settlement', 'connect', 'proceed', 'requir', 'indemnite', 'contribut', 'payment', 'compani', 'waiv', 'relinquish', 'right', 'contribut', 'time', 'indemnite']"
indemnification-and-contribution,"['compani', 'indemnifi', 'hold', 'harmless', 'broker', 'dealer', 'person', 'control', 'broker', 'dealer', 'mean', 'act', 'act', 'loss', 'claim', 'damag', 'liabil', 'joint', 'shall', 'purpos', 'agreement', 'includ', 'limit', 'reason', 'cost', 'defens', 'investig', 'attornei', 'fee', 'control', 'person', 'subject', 'act', 'act', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'respect', 'thereof', 'aris', 'base', 'breach', 'warranti', 'coven', 'compani', 'contain', 'reason', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'prospectu', 'amend', 'supplement', 'thereto', 'aris', 'base', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'light', 'circumst', 'mislead', 'reimburs', 'broker', 'dealer', 'legal', 'expens', 'reason', 'incur', 'connect', 'investig', 'defend', 'loss', 'claim', 'damag', 'liabil', 'action', 'provid', 'compani', 'shall', 'liabl', 'case', 'extent', 'loss', 'claim', 'damag', 'liabil', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'omiss', 'alleg', 'omiss', 'registr', 'statement', 'prospectu', 'amend', 'supplement', 'relianc', 'conform', 'written', 'inform', 'furnish', 'compani', 'broker', 'dealer', 'expressli', 'us', 'addit', 'oblig', 'section', 'compani', 'agre', 'interim', 'measur', 'pendenc', 'claim', 'action', 'investig', 'inquiri', 'proceed', 'aris', 'base', 'statement', 'omiss', 'alleg', 'statement', 'omiss', 'describ', 'section', 'reimburs', 'broker', 'dealer', 'monthli', 'basi', 'reason', 'legal', 'expens', 'incur', 'connect', 'investig', 'defend', 'claim', 'action', 'investig', 'inquiri', 'proceed', 'notwithstand', 'absenc', 'judici', 'determin', 'proprieti', 'enforc', 'compani', 'oblig', 'reimburs', 'broker', 'dealer', 'expens', 'possibl', 'payment']"
participations,"['lender', 'time', 'prior', 'written', 'consent', 'borrow', 'event', 'default', 'exist', 'continu', 'particip', 'lender', 'affili', 'approv', 'fund', 'lender', 'consent', 'unreason', 'withheld', 'delai', 'sell', 'particip', 'elig', 'assigne', '“participant”', 'portion', 'lender’', 'right', 'oblig', 'agreement', 'includ', 'portion', 'portion', 'loan', 'ow', 'provid', 'lender’', 'oblig', 'agreement', 'shall', 'remain', 'unchang', 'lender', 'shall', 'remain', 'sole', 'respons', 'borrow', 'lender', 'administr', 'agent', 'perform', 'oblig', 'iii', 'borrow', 'administr', 'agent', 'shall', 'continu', 'deal', 'sole', 'directli', 'lender', 'connect', 'lender’', 'right', 'oblig', 'agreement', 'agreement', 'pursuant', 'lender', 'sell', 'particip', 'shall', 'provid', 'lender', 'shall', 'retain', 'sole', 'right', 'enforc', 'agreement', 'loan', 'document', 'approv', 'amend', 'modif', 'waiver', 'provis', 'agreement', 'loan', 'document', 'provid', 'agreement', 'provid', 'lender', 'consent', 'particip', 'agre', 'amend', 'modif', 'waiver', 'requir', 'consent', 'lender', 'lender', 'borrow', 'agre', 'particip', 'shall', 'entitl', 'benefit', 'section', 'subject', 'limit', 'requir', 'section', 'extent', 'lender', 'acquir', 'assign', 'pursuant', 'subsect', 'section', 'provid', 'particip', 'shall', 'entitl', 'benefit', 'section', 'extent', 'tax', 'impos', 'result', 'participant’', 'failur', 'provid', 'form', 'requir', 'section', 'lender', 'understood', 'particip', 'shall', 'provid', 'form', 'particip', 'lender', 'instead', 'borrow', 'extent', 'permit', 'law', 'particip', 'shall', 'entitl', 'benefit', 'section', 'lender', 'provid', 'particip', 'agre', 'subject', 'section', 'lender', 'lender', 'sell', 'particip', 'shall', 'act', 'sole', 'purpos', 'agent', 'borrow', 'maintain', 'regist', 'enter', 'address']"
indemnification,"['corpor', 'agre', 'employe', 'parti', 'threaten', 'parti', 'action', 'suit', 'proceed', 'civil', 'crimin', 'administr', 'investig', 'proceed', 'reason', 'fact', 'director', 'offic', 'employe', 'corpor', 'serv', 'request', 'corpor', 'director', 'offic', 'member', 'employe', 'agent', 'corpor', 'partnership', 'joint', 'ventur', 'trust', 'enterpris', 'includ', 'servic', 'respect', 'employe', 'benefit', 'plan', 'basi', 'proceed', 'employe', 'alleg', 'action', 'offici', 'capac', 'serv', 'director', 'offic', 'member', 'employe', 'agent', 'employe', 'shall', 'indemnifi', 'held', 'harmless', 'corpor', 'fullest', 'extent', 'legal', 'permit', 'author', 'corpor', 'certif', 'incorpor', 'bylaw', 'resolut', 'compani', 'board', 'director', 'greater', 'law', 'state', 'delawar', 'cost', 'expens', 'liabil', 'loss', 'includ', 'limit', 'attornei', 'fee', 'judgment', 'fine', 'erisa', 'excis', 'tax', 'penalti', 'amount', 'paid', 'paid', 'settlement', 'reason', 'incur', 'suffer', 'employe', 'connect', 'therewith', 'indemnif', 'shall', 'continu', 'employe', 'ceas', 'director', 'offic', 'member', 'employe', 'agent', 'corpor', 'entiti', 'shall', 'inur', 'benefit', 'employe', 'heir', 'executor', 'administr', 'corpor', 'shall', 'advanc', 'employe', 'reason', 'cost', 'expens', 'incur', 'connect', 'proceed', 'dai', 'receipt', 'corpor', 'written', 'request', 'advanc', 'request', 'shall', 'includ', 'undertak', 'employe', 'repai', 'advanc', 'shall', 'ultim', 'determin', 'entitl', 'indemnifi', 'cost', 'expens']"
payment-of-expenses,"['event', 'guarantor', 'breach', 'fail', 'time', 'perform', 'oblig', 'guaranti', 'guarantor', 'shall', 'busi', 'dai', 'demand', 'buyer', 'pai', 'buyer', 'reason', 'pocket', 'cost', 'expens', 'includ', 'court', 'cost', 'actual', 'reason', 'attorneys’', 'fee', 'incur', 'buyer', 'enforc', 'hereof', 'preserv', 'buyer’', 'right', 'hereund', 'coven', 'contain', 'section', 'shall', 'surviv', 'payment', 'perform', 'guarante', 'oblig']"
confidentiality,"['parti', 'hereto', 'agre', 'inform', 'knowledg', 'obtain', 'investig', 'pursuant', 'section', 'pursuant', 'negoti', 'execut', 'agreement', 'effectu', 'transact', 'contempl', 'confidenti', 'provid', 'forego', 'shall', 'appli', 'inform', 'knowledg', 'parti', 'demonstr', 'lawfulli', 'possess', 'prior', 'disclosur', 'thereof', 'parti', 'gener', 'known', 'public', 'known', 'violat', 'law', 'confidenti', 'agreement', 'contractu', 'legal', 'fiduciari', 'oblig', 'confidenti', 'disclos', 'parti', 'parti', 'respect', 'inform', 'known', 'public', 'fault', 'parti', 'later', 'lawfulli', 'acquir', 'parti', 'confidenti', 'restrict', 'sourc', 'bound', 'applic', 'confidenti', 'restrict', 'requir', 'disclos', 'order', 'court', 'government', 'regulatori', 'author', 'subpoena', 'power', 'provid', 'parti', 'shall', 'provid', 'parti', 'prior', 'notic', 'order', 'opportun', 'object', 'seek', 'protect', 'order', 'avail', 'action', 'disclos', 'oblig', 'confidenti', 'cours', 'action', 'proceed', 'parti', 'hereto']"
